#	Namespace	MetricName	Dimensions[].Name
1	AWS/EC2	CPUCreditUsage	InstanceId
2	AWS/EC2	CPUCreditBalance	InstanceId
3	AWS/EC2	CPUSurplusCreditBalance	InstanceId
4	AWS/EC2	CPUSurplusCreditsCharged	InstanceId
5	AWS/EC2	NetworkPacketsIn	InstanceId
6	AWS/EC2	NetworkPacketsOut	InstanceId
7	AWS/EC2	CPUUtilization	InstanceId
8	AWS/EC2	NetworkIn	InstanceId
9	AWS/EC2	NetworkOut	InstanceId
10	AWS/EC2	DiskReadBytes	InstanceId
11	AWS/EC2	DiskWriteBytes	InstanceId
12	AWS/EC2	DiskReadOps	InstanceId
13	AWS/EC2	DiskWriteOps	InstanceId
14	AWS/EC2	StatusCheckFailed_System	InstanceId
15	AWS/EC2	StatusCheckFailed_Instance	InstanceId
16	AWS/EC2	StatusCheckFailed	InstanceId
17	AWS/Usage	ResourceCount	Type,Resource,Service,Class
18	AWS/EBS	VolumeReadOps	VolumeId
19	AWS/EBS	VolumeWriteOps	VolumeId
20	AWS/EBS	VolumeIdleTime	VolumeId
21	AWS/EBS	VolumeQueueLength	VolumeId
22	AWS/EBS	VolumeReadBytes	VolumeId
23	AWS/EBS	VolumeTotalReadTime	VolumeId
24	AWS/EBS	VolumeWriteBytes	VolumeId
25	AWS/EBS	VolumeTotalWriteTime	VolumeId
26	AWS/EBS	BurstBalance	VolumeId
27	AWS/EC2	MetadataNoToken	InstanceId
28	AWS/Usage	CallCount	Type,Resource,Service,Class
29	AWS/NATGateway	PacketsInFromSource	NatGatewayId
30	AWS/NATGateway	PacketsInFromDestination	NatGatewayId
31	AWS/NATGateway	BytesInFromDestination	NatGatewayId
32	AWS/NATGateway	PacketsDropCount	NatGatewayId
33	AWS/NATGateway	BytesInFromSource	NatGatewayId
34	AWS/NATGateway	PacketsOutToDestination	NatGatewayId
35	AWS/NATGateway	BytesOutToSource	NatGatewayId
36	AWS/NATGateway	PacketsOutToSource	NatGatewayId
37	AWS/NATGateway	BytesOutToDestination	NatGatewayId
38	AWS/Logs	IncomingBytes	
39	AWS/Logs	IncomingBytes	LogGroupName
40	AWS/Logs	IncomingLogEvents	
41	AWS/Logs	IncomingLogEvents	LogGroupName
42	AWS/NATGateway	ConnectionEstablishedCount	NatGatewayId
43	AWS/NATGateway	ConnectionAttemptCount	NatGatewayId
44	AWS/NATGateway	ErrorPortAllocation	NatGatewayId
45	AWS/NATGateway	ActiveConnectionCount	NatGatewayId
46	AWS/NATGateway	BytesInFromSource	NatGatewayId
47	AWS/NATGateway	PacketsOutToDestination	NatGatewayId
48	AWS/NATGateway	BytesOutToSource	NatGatewayId
49	AWS/NATGateway	PacketsOutToSource	NatGatewayId
50	AWS/NATGateway	BytesOutToDestination	NatGatewayId
51	AWS/NATGateway	PacketsInFromSource	NatGatewayId
52	AWS/NATGateway	PacketsInFromDestination	NatGatewayId
53	AWS/NATGateway	BytesInFromDestination	NatGatewayId
54	AWS/NATGateway	PacketsDropCount	NatGatewayId
55	AWS/NATGateway	ConnectionEstablishedCount	NatGatewayId
56	AWS/NATGateway	ConnectionAttemptCount	NatGatewayId
57	AWS/NATGateway	ErrorPortAllocation	NatGatewayId
58	AWS/NATGateway	ActiveConnectionCount	NatGatewayId
59	AWS/NATGateway	BytesInFromSource	NatGatewayId
60	AWS/NATGateway	PacketsOutToDestination	NatGatewayId
61	AWS/NATGateway	BytesOutToSource	NatGatewayId
62	AWS/NATGateway	PacketsOutToSource	NatGatewayId
63	AWS/NATGateway	BytesOutToDestination	NatGatewayId
64	AWS/NATGateway	PacketsInFromSource	NatGatewayId
65	AWS/NATGateway	PacketsInFromDestination	NatGatewayId
66	AWS/NATGateway	BytesInFromDestination	NatGatewayId
67	AWS/NATGateway	PacketsDropCount	NatGatewayId
68	AWS/NATGateway	ConnectionEstablishedCount	NatGatewayId
69	AWS/NATGateway	ConnectionAttemptCount	NatGatewayId
70	AWS/NATGateway	ErrorPortAllocation	NatGatewayId
71	AWS/NATGateway	ActiveConnectionCount	NatGatewayId
72	AWS/Usage	CallCount	Type,Resource,Service,Class
73	AWS/Usage	CallCount	Type,Resource,Service,Class
74	AWS/Polly	2XXCount	Operation
75	AWS/Polly	4XXCount	Operation
76	AWS/Polly	5XXCount	Operation
77	AWS/Usage	CallCount	Type,Resource,Service,Class
78	AWS/Usage	CallCount	Type,Resource,Service,Class
79	AWS/Rekognition	ResponseTime	Operation
80	AWS/Rekognition	SuccessfulRequestCount	
81	AWS/Rekognition	SuccessfulRequestCount	Operation
82	AWS/Rekognition	ResponseTime	
83	AWS/Firehose	ListDeliveryStreams.Requests	
84	AWS/Firehose	ListDeliveryStreams.Latency	
85	AWS/Usage	CallCount	Type,Resource,Service,Class
86	AWS/Usage	CallCount	Type,Resource,Service,Class
87	AWS/Usage	ThrottleCount	Type,Resource,Service,Class
88	AWS/Usage	CallCount	Type,Resource,Service,Class
89	AWS/Usage	ErrorCount	Type,Resource,Service,Class
90	AWS/Usage	ThrottleCount	Type,Resource,Service,Class
91	AWS/Usage	CallCount	Type,Resource,Service,Class
92	AWS/Usage	ErrorCount	Type,Resource,Service,Class
93	AWS/ElasticTranscoder	Throttles	Operation
94	AWS/ElasticTranscoder	Errors	Operation
