#	ResourceType	ResourceId	Key	Value
1	egress-only-internet-gateway	eigw-0f5bb321b1a515d6e	Environment	dev
2	egress-only-internet-gateway	eigw-0f5bb321b1a515d6e	Name	bizzabo-dev-igw
3	egress-only-internet-gateway	eigw-0f5bb321b1a515d6e	Owner	talh
4	egress-only-internet-gateway	eigw-0f5bb321b1a515d6e	Terraform	true
5	natgateway	nat-0abc85bca7d269ccd	Environment	dev
6	natgateway	nat-0abc85bca7d269ccd	Name	bizzabo-dev-nat-gateway
7	natgateway	nat-0abc85bca7d269ccd	Owner	talh
8	natgateway	nat-0abc85bca7d269ccd	Region	us-east-1
9	natgateway	nat-0abc85bca7d269ccd	Terraform	true
10	natgateway	nat-0fcc8bd7bbc1249ee	Environment	dev
11	natgateway	nat-0fcc8bd7bbc1249ee	Name	bizzabo-dev-nat-gateway
12	natgateway	nat-0fcc8bd7bbc1249ee	Owner	talh
13	natgateway	nat-0fcc8bd7bbc1249ee	Region	us-east-1
14	natgateway	nat-0fcc8bd7bbc1249ee	Terraform	true
15	route-table	rtb-0253c5b5366525c5c	DefaultRouteTable	true
16	route-table	rtb-0253c5b5366525c5c	Environment	dev
17	route-table	rtb-0253c5b5366525c5c	Name	bizzabo-dev-default-route-table
18	route-table	rtb-0253c5b5366525c5c	Owner	talh
19	route-table	rtb-0253c5b5366525c5c	Region	us-east-1
20	route-table	rtb-0253c5b5366525c5c	Terraform	true
21	instance	i-0da6626db0b6bdb44	Name	test
22	instance	i-0da6626db0b6bdb44	region	us-east-1
